0.5496248182962478,0.09442668337092408,0.30861846137156496
0.16220290074298616,0.5935561484674595,0.3716902281302405
0.6375753166204802,0.10050464173155305,0.43211396395155144
0.6664113487997118,0.5970849617726547,0.15700566156760964
0.6168070812079229,0.8556231877337748,1.0165844750498279
0.47359240950151804,0.2999782634470173,0.30600315425667934
0.3758737670969833,0.940276995951788,1.6706627407318528
0.6069476081292917,0.8772419965027567,0.9692739243638644
0.5912638327254914,0.2883254327454988,0.39900880579950737
0.7442970308654548,0.12692291157055824,0.5567044904086226
0.13919613444106416,0.07115955589079681,0.024439019909251115
0.2720512485121237,0.6296861555112481,0.41140973251778434
0.8247747636781245,0.611065407766429,0.5577594961805101
0.5206033060464005,0.35493515876996895,0.43132749555491623
0.9529411850185078,0.8189176246018617,4.60589377473206
0.8991602365875903,0.809649676070429,8.81914449902708
0.42014480099642404,0.8006802548138582,0.659397946548278
0.7735789837588812,0.908079416093097,2.7959935290661377
0.7232427564796824,0.7107057857178467,1.2940776321443384
0.30447766564349554,0.5158963374620423,0.32358543934364425
0.7787223143724885,0.775528413929244,1.1191611178481324
0.14076769125433675,0.11255081025560731,0.032482983023425976
0.2411272300792866,0.5937569739501862,0.4598254473530888
0.609999367598403,0.2486404906637082,0.4864073504591337
0.6334715360844364,0.27410600481406144,0.37316196782819544
0.9592349291163798,0.9787271935486661,5.072989518519458
0.7678046173260542,0.03875719138434219,0.4868585907382742
0.600950441256308,0.9079773178708284,1.174762144242381
0.9962896265634013,0.7822879122484041,9.477630024879023
0.514384440149524,0.06407364202954924,0.2758078814873581
0.020969764434888405,0.8424621683550504,1.3564043733869011
0.7478681608401427,0.9982564513824732,2.3652724980396456
0.6537614586190057,0.7052255798901544,1.586852345564569
0.7299604461393295,0.7144903830138802,0.4822355361239683
0.8770951948984375,0.7902736192097503,4.904296759667098
0.9124506200827688,0.6581265959166142,2.1360622695883142
0.5128262235312766,0.1470547129614811,0.27648861447653056
0.8123351324451198,0.8460707640286852,0.14905714660897318
0.21983375342645906,0.9705541690081153,1.396608477531459
0.6159507566147673,0.9382033676206344,0.27064088154969246
0.6871734017772562,0.9253083798560569,0.7855024598293054
0.12233920903231643,0.3786349476552283,0.15845519286202747
0.45494939842520843,0.7054581614853561,0.7742651364766145
0.15940767213912266,0.3646172774618832,0.1586103856574344
0.9386765069731624,0.16262751337200332,0.15113030504035774
0.368139452931849,0.850131150893094,1.3932894979072232
0.3801386137384577,0.2958017683836148,0.23490534541358657
0.8917569228260247,0.46502101914810556,0.35981901258102456
0.322298738390862,0.02892690286475086,0.10486645271366954
0.04703459907551488,0.4131032277236236,0.17256894462565345
0.7960124876722965,0.02130087415686588,0.8165749419597707
0.8797312669806939,0.5108746146756533,1.6154109013940854
0.593859312695254,0.03329019027061475,0.3657325413509932
0.0418071238137625,0.9130045089312777,0.3261737566191041
0.19268867401557954,0.7963416045098107,0.4042439450787986
0.2407755506591388,0.8097693912153247,1.0462378371480066
0.1976515163273993,0.3167378388733494,0.13931519847180504
0.16677006573671838,0.34165755083128047,0.14442868116454038
0.5933210134415283,0.5870376317140339,0.7621469214263064
0.30970834125908453,0.30572012398654835,0.19091662626915812
0.05604407020482538,0.9933035687173928,2.734717844882552
0.7213501474040629,0.844371532680717,1.655399202411575
0.03474797233123572,0.8530160036609921,1.1229004106243972
0.9123718820066932,0.6503396000468402,2.2406674042743493
0.7028733527632842,0.34028749803146163,0.4184059669933107
0.36345003694160316,0.04925891114439784,0.1344543696813674
0.8628749954209329,0.7522240927489867,1.825615981612817
0.5366231011261885,0.2075289773947343,0.3229498697290039
0.4424205067027267,0.9296714997087812,0.3934596906424198
0.12022407432412907,0.5844002681529064,0.3602323280492388
0.12473373557408929,0.24464883497239598,0.0753845100756009
0.3999193059022975,0.26685914700202673,0.22701148466283813
0.5427243256309912,0.006891940111058648,0.29405011871854425
0.7418998341509678,0.3669292954686403,0.5182435675069015
0.013980053128323178,0.2554832604492864,0.06549201164113751
0.47572661502065317,0.1849606240531514,0.2578210423495679
0.48590432762201796,0.476556868011496,0.3996507473003197
0.5524601292542605,0.6369473968314566,0.9632223107744482
0.8867273151441772,0.5221533902102307,2.008089360840116
0.07959588605669354,0.5056139039415306,0.26419972936793773
0.15985105766116103,0.6025458220855836,0.3838810848627201
0.32876521042233975,0.8695539837636335,0.4842988722619626
0.8654767232927092,0.5282037891964853,1.321952765686887
0.05953738188634006,0.6828089194925187,0.443641759187173
0.0541114051402698,0.20753863714888343,0.04600099509715858
0.7960647904452569,0.1608726346043372,0.8578591434421245
0.63962966621021,0.6272496133623443,0.7373771723978113
0.5169791104664907,0.4410862622065662,0.48022350178843587
0.408355018622364,0.6629490840232951,0.5655145658177937
0.5437203301001043,0.4781278562453609,0.5196727736804758
0.1623925202082298,0.5250024057145608,0.30683044726336844
0.1320903967217416,0.33208401358402884,0.12739438720885135
0.38141425237486115,0.6489886542289227,0.4896251538957105
0.5975036837199876,0.6663620940813109,0.8470056012054995
0.9879715285931904,0.0029083531966029863,1.408134907246919
0.7144703443708533,0.578420887756016,0.4929930073491676
0.5261379144436839,0.6916105594444303,0.3427804866262166
0.1880637187538139,0.5303010703821177,0.2959398154586781
0.9616197702383106,0.9489449574403642,2.531448762094282
0.8029747770268338,0.2518168976937807,0.73939633756258
0.11617585707348388,0.3931641696556166,0.16730233091203917
0.7557264965574653,0.5933150665461752,0.8178306554092365
0.7171496439412922,0.6610855718142908,1.7391584087019956
0.39582354919901674,0.19330953088385772,0.19346142139660047
0.42396539318531834,0.9956053692430084,3.2802014949890665
0.8726067350401753,0.26761686965190057,0.003808101737656888
0.824032573864845,0.7633454561246983,3.2374602511332413
0.6701875385026181,0.2840131944784845,0.49290984002599697
0.31242360867702323,0.721901177399344,0.40417278469067686
0.18735247001934408,0.8534436745019529,0.7275763629141103
0.026473799170603773,0.8213238587576063,0.811980320049353
0.6739896711329328,0.27226508918848236,0.44782262670711764
0.31104119415495846,0.31257337906890736,0.19409149023001854
0.5011327211147959,0.23938382611150777,0.31766032469713573
0.7143168294672126,0.30597735044816265,0.5839653665653319
0.1512739069845208,0.6220939872204627,0.43930789312260166
0.40675513746897574,0.5171644311955065,0.4736010890679263
0.9185978966309395,0.2844129963986297,1.3137557827355018
0.8807957371623576,0.13303070828144226,0.05306778199159656
0.7121479674262635,0.04269885880220459,0.5536297930060592
0.5171517351621988,0.460932673612634,0.4186589375544784
0.884714486066834,0.0739330400121484,1.3415894690221761
0.9606747127074464,0.9357031557213463,9.987121826031863
0.7972048937647052,0.9364834209121699,8.04875773989908
0.24025604576112525,0.9435765670910606,1.7785777497578794
0.060019430000087026,0.48285509806059856,0.23161152707567328
0.7609636847739589,0.8225524767634921,2.2761111822166256
0.34644574240756654,0.689738755981097,0.6071067629690372
0.7157058123728969,0.5252712286511887,0.2213820225001889
0.5129076656119105,0.8698772075337143,1.0135523086622298
0.05390355902376731,0.5463186796131934,0.298921221817388
0.9891121816727403,0.2175429425777935,0.15599194696505203
0.8104437261235798,0.7107845837512751,0.7291001103907069
0.19505094940512324,0.963765023690974,1.1015992966488581
0.3647764785921357,0.019032914357060116,0.13342816233737634
0.3454554591509914,0.4039298004165689,0.28500572179654765
0.7099414788705928,0.8596666641351548,0.3425274689136236
0.14202535565396435,0.3681491976136688,0.1550813205539178
0.7389062319274544,0.6655923995512519,2.246279711911048
0.9349618912171993,0.35339906137861876,0.9407374130558634
0.035994445560387445,0.009926177709908779,0.0013941291162719578
0.17737785088670677,0.093991062244002,0.0402936197998342
0.1633374419518947,0.5516294172428293,0.32222096764882474
0.9777183281939092,0.7784657616911758,2.905967485457716
0.40342264227125413,0.2183316955241028,0.21164586923982287
0.8935037321633654,0.7513530513582949,1.9048134992108412
0.11653690335640743,0.13941294894470568,0.03301709158132557
0.9598153449556297,0.250829448470971,0.019406766417578436
0.6667509781291565,0.1816190017643584,0.4564028555700014
0.3678043558932379,0.5548572738746669,0.3852064567011243
0.26729447456667055,0.09457957033663067,0.08036925216952504
0.9039584925303474,0.35778320246944717,0.45740343639195313
0.9842289758811587,0.3351377158747002,1.1026409932462131
0.12669970659748053,0.6368650315188258,0.4166464401606324
0.39052086703164124,0.3910305397179288,0.3090304136693374
0.38319872599538574,0.6562352313581754,0.6350973105994275
0.618670881048087,0.34791701795074514,0.5006265397419006
0.07662999173000551,0.4094505894387863,0.17337869002416104
0.06580460512587638,0.2120894922500819,0.049312275748304726
0.41975070950760873,0.5820158226453882,0.5061557058762989
0.921705837584014,0.23516879027995263,0.8382168047446302
0.24690418457631336,0.6325039316077524,0.48635729872310474
0.5579435986919927,0.9149484742984814,1.0109028730394
0.6875612709658412,0.317425819582133,0.5007623709048536
0.6165660258778027,0.03832019305535228,0.4129138300497021
0.6007328186319136,0.003693511188163523,0.33622522357059886
0.6844064318672815,0.30616139961113753,0.530818545853094
0.6965139960545712,0.24865564825014075,0.45742901097628974
0.16148604436416625,0.4054401709652333,0.19091845123163534
0.027138804151338958,0.14680347582238717,0.022288032336207835
0.6954329929310643,0.41695308016903554,0.9085994475063751
0.5092412603468117,0.16294916792350878,0.3026730997785279
0.7490801964644915,0.6685077691015796,1.0634829570667998
0.986409301628744,0.42026256974766896,2.029381184573417
0.9948139109250467,0.5145305177512038,2.0829455660214022
0.16734502438772192,0.006862172988828297,0.02805206613616825
0.9584550209351315,0.1931231435691646,0.5310160869713396
0.45561957587753377,0.5095829659382186,0.5145557764855767
0.35767458175551015,0.8352889114277856,0.5466549873110302
0.7192900705420185,0.43561938117771093,0.4787081412680845
0.43349896219568507,0.04118734488154874,0.18928933620872238
0.887265676429369,0.7094465885487538,6.02849166342768
0.5515999075778336,0.7075315572898766,0.9159577537201598
0.9370483491329326,0.7610238084324126,0.5762938558236033
0.9726643252168116,0.24283619829227465,1.3486475796607755
0.49546881484397276,0.7999324414317003,0.1068021164097338
0.48626432599854896,0.7753604801116101,0.5474289303417116
0.2541753065953122,0.4682129257986932,0.2848931376453783
0.953329459927936,0.3289212409609671,0.6641551903682564
0.7547454685736285,0.7010231623728064,2.119659800573118
0.9085891552404449,0.6537719156439864,0.7388068759549329
0.5335138909590039,0.7595539639689262,0.8303871656667877
0.9824873692915412,0.6018996601618146,1.3188937138816346
0.16995832164278346,0.5867546743016844,0.3760088417875199
0.1875728923467267,0.8037127139832686,0.602364310742806
0.6704099514689376,0.8656883010947967,2.6576068487626565
0.21751828043515642,0.5187008500877853,0.32070621610582667
0.0050272692003168196,0.49879837680472006,0.25010216794747536
0.4685936418020362,0.42796370763590874,0.4391890587205116
0.05862746740257718,0.07807154617936896,0.009532346266547542
0.6436760864348362,0.11665179877610732,0.4037124286902692
0.6111255975158348,0.47257012654659203,0.682379120010394
0.4411045746285601,0.4604165851817622,0.3959197596216993
0.9017288698764747,0.7039766880747454,3.8219439395225603
0.1712795902651817,0.9258503753191195,0.8886972606675836
0.7725326971638772,0.7670390686687565,0.5072648539986537
0.29886509548562634,0.5937657330871796,0.47291515147417673
0.6732942358485275,0.9992961770593503,10.110843684740649
0.3927757008241055,0.7025604470364694,0.8980109971451782
0.5192304250053192,0.3932043522926916,0.419629552065063
0.9038385174089,0.6560123928760307,1.8333175104608228
0.5138530280584955,0.9294902098053012,0.8201767106257734
0.9709497141045597,0.04613632200339279,0.8167244959346817
0.5758009905579271,0.13997660268672074,0.3414850739570955
0.5433365646053958,0.9201603335022774,2.2037334418341654
0.8139516193146153,0.48835771189891164,0.6856273852423755
0.6437198146913534,0.2473513856779468,0.49798404926016454
0.7543474416852965,0.3974778797295442,0.6635936282462968
0.3995336354614557,0.46508105021493273,0.3697239849516016
0.6651481826872697,0.6240016000068418,1.1922183774110726
0.34016698629539155,0.5687281586642475,0.43895709643104164
0.408203563139764,0.09580577928518574,0.17670903095753776
0.13972295514475108,0.9094079736953458,1.1927772589060854
0.010780443409428964,0.35069991889517094,0.12304029246048448
0.98363371860937,0.34458788764262294,1.1159579585746775
0.6462722038202217,0.494895722110927,1.1672037526688799
0.32659664508669717,0.026454527665189964,0.10714133258017942
0.8051206065270954,0.646601613880215,0.9271377192923691
0.21466223088049374,0.1546969128113591,0.07002652696624814
0.23845399416261215,0.16528456110941914,0.08417254684551934
0.5729079684743533,0.49469013908776427,0.7720356449007176
0.7650726084094965,0.490861051186948,0.3415570005515485
0.7763366508060848,0.30592648869127226,0.3091577368877798
0.6229899450178152,0.9115039044300145,0.49310658721236833
0.9736704422721905,0.9807373478015617,11.13541057696372
0.2748957257388126,0.8851205853434574,1.2373226363931578
0.9978843508436982,0.8311595483946769,8.152021395365768
0.7863420169676982,0.13475584502026072,0.6570563692217659
0.3863898720120491,0.7137165974946229,0.8685114548009352
0.10504462285878646,0.5730690033324195,0.3487556910336852
0.8818418347499831,0.7676655068394053,1.6203022754743004
0.37428021821483026,0.13992744968916793,0.15914276522569337
0.2734586931637063,0.712750015494747,0.822816941142139
0.05015348529549146,0.3574085402299453,0.13016319718615826
0.7661773701372779,0.36178806666691565,0.842033320460576
0.02343190860510358,0.7265378702759129,0.5874606962800394
0.7516126653542894,0.2705579265347807,0.6157837096891787
0.4637334004430361,0.052169500031949645,0.2193103981916094
0.9687733422375124,0.7984106287877898,1.3920464850008878
0.24244868888502424,0.2936184379239246,0.1447133607085628
0.8940574253717442,0.4885876931235097,0.8970734508161181
0.16936822737540025,0.6719560156097052,0.4528078547090443
0.7656545545769834,0.08381677135771326,0.6525539621122829
0.8282012769219761,0.19974844613765907,0.7194429778797539
0.13364905040411645,0.11402519382748211,0.030864519907616055
0.01982977404353392,0.08150653471020741,0.007036532349275803
0.05137405286156316,0.7804929901713173,0.7781334870027241
0.6517105792623696,0.9685277179038619,0.9732975727528532
0.4543626146153693,0.8677576090335997,0.5816506962553049
0.7182399728287707,0.6923198247056395,2.5898351374704394
0.6594148672380732,0.9886786434854965,2.328921885137324
0.3739831324220654,0.33186621562178387,0.2501245973039667
0.4221845273993161,0.26703316349485784,0.2478721831787395
0.7067335449030846,0.0054549077438480476,0.4296929822761234
0.18137099180586091,0.3497000383615737,0.15573473313080388
0.2628652579250904,0.06717411271942764,0.07355675439834782
0.011939063133659555,0.4614563502276844,0.21181057134181758
0.9431713904066525,0.8838900488657706,0.4482591780695995
0.5252718746210759,0.31229998809956294,0.36837185063883393
0.17229652512195193,0.9449749421594367,1.107299208770129
0.9276772917596173,0.850984587604949,9.923536528307304
0.46654044519882765,0.8012369021651665,1.0181849347953587
0.709098445685189,0.26361450097740724,0.5293120278596848
0.6842587753436119,0.8316439551616571,1.9802779432689828
0.962780813987021,0.6705541807493411,1.9906874659140397
0.6656456401554377,0.30417432919292686,0.3749739253077945
0.09281304238889398,0.45517565990236486,0.21214184449628581
0.8551882582237939,0.24765333335534823,0.7908778168091374
0.8596091127545291,0.7774421503546357,0.8070243732620064
0.0019880910933782747,0.5839740711574517,0.3275780437689439
0.47333151781240657,0.7619026111182211,0.5697774537541977
0.28228489350746055,0.5333448003492451,0.36391099101227825
0.9601056164138955,0.5188656099242129,2.303908584997283
0.753003448029677,0.5063580250631917,0.7261378684842399
0.9619242966099844,0.1148356503623651,1.272647894656312
0.013339691684489452,0.23471172424872155,0.0552678811049216
0.10425599702798405,0.9208787860376881,1.6319139092781847
0.24216427816915276,0.799756078070443,0.5500645781117219
0.8202699783613644,0.3009129738912364,0.7630601586485729
0.363432696776126,0.006477661943160351,0.1319201298648791
0.39934643744402554,0.029465576974522567,0.1606748065248456
0.42737528576963,0.4645963296384613,0.41329186440905624
0.32927943825713213,0.302352088557999,0.201809367070641
0.8577435364551442,0.6430952827953524,1.4629378429880837
0.8857611335911386,0.9224464843941559,2.947999883513837
0.9272021724849684,0.7075960785567592,1.4130344776560824
0.2308329394067592,0.9828981868643863,1.4047073371911944
0.9128570747912724,0.3592067329017282,1.9560759009480315
0.1897617211478111,0.2770551191435413,0.11254547594021563
0.5123043448944998,0.8523240767248517,0.15547604821726657
0.8598457913144154,0.7831564559844991,0.18105692316564537
0.320458061715164,0.5965873931878053,0.4282181915739763
0.7379187739703272,0.8959551650289009,3.9904519879819156
0.27271925072278713,0.3172141688853991,0.17486762968275513
0.14053544462829137,0.2630744851091623,0.08898315758449823
0.7767440664747334,0.9922104462970636,0.7251813609011841
0.21053507151976736,0.46606115895722755,0.2597123873526275
0.11203771478528513,0.39624331548299785,0.16823999149542454
0.5638024654736232,0.5704632012464698,0.8084207838443763
0.8833211099321837,0.22731676862398187,0.9953719481745757
0.14471424164978264,0.8014759754285148,0.5910633793921469
0.03088739234723037,0.2923576230226921,0.08650447076150285
0.718168985290226,0.4143445536860776,0.9502732547873252
0.17467334903711407,0.5628946522400182,0.3515371665536254
0.701177765233856,0.7835056221723146,4.3284852241058696
0.29846032882545925,0.7301701077853544,0.6649351231970623
0.3904805479359068,0.7791935651506574,0.6896468245414779
0.7862597174183855,0.7875199955349673,2.744729174514264
0.9007391721065393,0.5719471084854587,0.30081258390457144
0.2272598892412937,0.5677861912282761,0.3913513552028856
0.5141156511515044,0.6997781403881215,0.2856423663758393
0.15022186034283058,0.6844198764089889,0.5373001928656544
0.086255424251099,0.9549355273297058,0.8224810950228992
0.692889150488531,0.3316743377213669,0.6019448033651497
0.9016877625876383,0.7601616101971834,6.95973316988309
0.14126764516492918,0.9282139510133539,1.291719734639861
0.9795833957741579,0.7192417346235541,2.1055346691817034
0.7489314313665353,0.5923433445370645,0.08420172376786939
0.2934999472281917,0.6784116391110907,0.49021903877393436
0.11209231894207683,0.6061830404532544,0.3350274868299991
0.9278594712462622,0.4835902366288233,3.129305451904832
0.5161273123249817,0.8176554768513031,1.4611365352422667
0.7367641698651258,0.23538279528353612,0.6617899971970427
0.11243775540313727,0.6037649518988895,0.40016026205387367
0.40351485301568835,0.5379199703120217,0.4266183190795996
0.7320974187831965,0.05318757260010487,0.5311368368190112
0.5215719588069662,0.25726752833659083,0.33961833699605676
0.36373540658269354,0.17910237907396087,0.16516070419375775
0.39236319404771247,0.8629279756607121,0.17837698372620447
0.5423093660380227,0.6035574761390503,0.8173204331641417
0.6142284811918337,0.2165767744122904,0.4504048352631664
0.43843360740272164,0.19282739431786866,0.22404278175370632
0.6972127790783534,0.14349614586884407,0.6384332368464071
0.6669014700533341,0.5856726150055803,0.7269253131287431
0.8765673440792252,0.36704138894271,0.9197721444863697
0.5617411872384483,0.1622190636202422,0.33692167263797823
0.030406418116182388,0.3137633521481298,0.09926072146639267
0.2423980772358877,0.8662426904672134,1.0871477060633712
0.08461472907095513,0.6357118917946986,0.39948304977893867
0.6077199635350565,0.8296833606007135,1.336869383187316
0.7717432036606274,0.15486428704769417,0.5203607353413026
0.7780547442361342,0.7497273622045464,4.896871595825501
0.3576744130418765,0.9842841646711008,1.4876987566856013
0.7789594056409758,0.2543955421134594,0.3094120379813089
0.4242378500753968,0.82374062508356,1.0318195421893215
0.9746478718693617,0.7814224448716445,3.07491245904806
0.7450757226103861,0.33413225805444824,0.8768747070215599
0.8089891656379701,0.576214617636891,0.15577367807869558
0.8507279785090002,0.45614959879425154,0.5788979549250277
0.017230043383151927,0.5895928822826749,0.3539853958890606
0.5090609880355838,0.18961948584816046,0.2879137312327422
0.2513989011308375,0.7377007716611725,0.533066245029861
0.00867584609244898,0.3504645577961255,0.12297635120520842
0.43105085502143714,0.8450878234683601,0.8875522892727953
0.5774423979831831,0.1891049251813096,0.3695114358332858
0.3610729522294256,0.14889693008343619,0.1522443052409283
0.3585735154663836,0.18024891826771916,0.15993880384204945
0.8577231335514697,0.07599514402003082,0.8149475325616704
0.551313471395992,0.5599295510653907,0.6549223833348026
0.6786475581667104,0.07060673254633787,0.4203402464383553
0.9718210689820757,0.9953123355803858,25.49595259286756
0.19358893776203778,0.01613673062180554,0.037736450715267156
0.8031817738388768,0.7488541963673547,1.1082524008263532
0.16078716354787748,0.4266426453603135,0.2086186460885554
0.566088252553078,0.7932063498562227,0.19853919952446752
0.60186521367442,0.5123430691624268,0.38441835865855484
0.8056442517440693,0.2740247902752797,0.55653591253164
0.7824885276453942,0.6391812015408763,2.0544899626642286
0.056919043382366974,0.6827417493857737,0.4055030565304376
0.3352519232193417,0.87814658773315,0.7573386988674489
0.4270321536423819,0.8840136516298345,0.2839532889934352
0.9118566533041965,0.36223055774088153,2.0166730908108077
0.06488253488934403,0.0605145410534631,0.007871746717114759
0.6771450834661498,0.5629364270409475,0.9795442481065205
0.16228381849074713,0.8233205628187082,0.529883036352337
0.3974709758744718,0.5343920806766419,0.4065887371064233
0.901009145901975,0.7045366233878793,3.326194830253158
0.7758707222019391,0.511217519279955,1.5524112300761677
0.9624299016555417,0.7416009293084487,0.7489237348345774
0.09672747929104519,0.9253554419466303,1.026882761053977
0.8518751351532886,0.23269970715847554,0.8780391499753702
0.2782602287173672,0.9076378163532314,0.039886448146890796
0.6794562697336719,0.5281132302428473,0.4269078794093251
0.15856876355124927,0.5017239433580045,0.27735496764006234
0.345532427982996,0.04585251877145946,0.12126083788335462
0.22755765611579803,0.47366574744621115,0.2725214201619141
0.21713518077109784,0.2240573195142348,0.09735467803641976
0.2508139813319603,0.6727518003161221,0.45516434306501724
0.8945205767341972,0.4786403960498392,0.37500169675943007
0.2779856956862362,0.7211374324055334,0.5060371151710131
0.885000317673561,0.1965428089477359,1.129540880015304
0.5006415154305851,0.5750417114866487,0.41092421085129194
0.786006422700765,0.9419944677850705,5.573233300278297
0.5627457081205872,0.25857781778373523,0.3891609343471039
0.5620040703728768,0.5020641026530556,0.4685698776330206
0.22981399906618005,0.6322107759198489,0.43426516814202143
0.3919122910353958,0.1573224283856588,0.17782427817984223
0.00743999835213649,0.7754244998951312,0.5860522005475384
0.6494745489618626,0.2874785900342899,0.567603883515166
0.051034052854576406,0.23991562141465095,0.060159198052911714
0.750053842160459,0.7101111607943833,0.37705203814246147
0.1784298125386512,0.9630463901746187,0.7185570023493568
0.3444482065441189,0.30184607243284134,0.2110062427448113
0.18751969728203932,0.11213717657053912,0.047730195504457854
0.3083748428996481,0.17823044531768828,0.12738701123494314
0.14185009391017345,0.38976863847904364,0.17248361348141944
0.04400260905654896,0.11455077737659436,0.015058174209646624
0.7529518576504995,0.017730192595217575,0.4176727016478279
0.4636649453800221,0.5437992359790035,0.5044737829469865
0.20651330286698877,0.7690869956614035,0.35967741019049987
0.9968302692222843,0.8841930065632838,18.04445796356235
0.3274836411090549,0.18412389881787283,0.14078520069094258
0.8994806488221107,0.6734224354069538,3.794915119784836
0.3463495080327197,0.7742909802989587,0.7908561321621133
0.8955444382933908,0.0823883564351513,1.0451278078857948
0.9575844188265815,0.6405348770847845,0.16083207931174548
0.5472692116928498,0.5167128190794403,0.5710037169716679
0.38371401945165373,0.8779188954665168,0.2061818280351283
0.3338787607892657,0.8847580116875009,0.49567770193901844
0.2175250379365773,0.6674301695359163,0.48327989584565395
0.6108879456533612,0.15599164822748401,0.3696145799838321
0.3678912414743025,0.8329021130314236,0.7737342643858697
0.5596970856667038,0.23748117398439395,0.35420562781089515
0.9313946516507099,0.07039815559749174,0.5134045658622186
0.7146001344787402,0.9290250512913186,0.27016773069382105
0.31413921306779835,0.9946945997677203,1.9500521997987674
0.1072969425242496,0.2907351748001826,0.09604081038805576
0.7715473253158835,0.9553236679489154,3.6246777030990165
0.9708585449484222,0.5346076577610706,0.8397541059445464
0.21774436410239828,0.9992621391602986,2.9667738719204775
0.21998455343783385,0.7179720953767862,0.659069081903146
0.7408255243504138,0.06470167190156217,0.5502250837113928
0.06844032891384022,0.21217293836091777,0.04970534956969409
0.29561900932761664,0.34401869605405955,0.20388717221223204
0.12417559075719686,0.7517793904217349,0.511015102668251
0.41566159428413074,0.7670331841845222,0.7429692281968557
0.7652744712524564,0.09009704869283963,0.8299838206763916
0.38785566689647666,0.45580243972422574,0.37151325455630724
0.8651444201376363,0.9054329078209831,5.712448754232389
0.16583182131521323,0.7361239296833244,0.6784990341401947
0.23699391476974763,0.10465718705650617,0.06712492794987096
0.989891559698467,0.27988478187833543,0.7806670362416303
0.8206905109082283,0.2292941793610338,1.1500305640253292
0.3482084423664584,0.998470960698061,0.11832097285275667
0.8943257389009136,0.7274409200605859,0.14947511202084418
0.9815609250798984,0.46399886228086773,3.873718716183371
0.1596983009005044,0.11807821939580598,0.039446890703173955
0.7880547596198002,0.931002261407642,5.470212308756519
0.27498399573544274,0.6519745263279062,0.518483063173045
0.001386672968825886,0.9915127718890904,0.6769542445280674
0.020766992980040366,0.28902999945207797,0.08397210262668615
0.7877372465675191,0.17164837569037894,0.4878630111982131
0.9214703553693878,0.7547599033058436,7.393762329374077
0.14892704488159103,0.3043648473637689,0.1150652396755123
0.30672778240955734,0.7569746597206204,0.510739884067051
0.12671669171643762,0.20301731057949624,0.057270765167237926
0.99193527702969,0.015278882817127193,1.423928726122259
0.16446801385102172,0.4555367275259844,0.23493268211863383
0.9036771268813246,0.7205067118991048,5.095031590654108
0.34567088162747317,0.06453241340386673,0.12382632668696733
0.774787648127169,0.6702354021772732,0.43379112183985746
0.9311832249320872,0.6241397057129793,0.7186831887256495
0.37016501629692633,0.27712069180053933,0.21433573544070786
0.9578393434965387,0.6551046679636744,1.2590015229153304
0.3485705195097195,0.5033370635418603,0.4063875931869549
0.848192608081171,0.3856168252257648,0.14558134773061115
